id（随机的10位字符串，不能重复, name（中文，可以重复2-4位, sex（随机男、女, age（随机0-100，随机排列, desc(随机20个字符), bizDate（以当前时间与age日期对应, nation（民族, phone(随机 符合电话要求), email(符合常用的电子邮件@qq)，hobbies(爱好，| 隔开)
4rhnnmlhcv, 厍捍磾, 男, 54, 6459cmpzjdb4wgrplhcj, 19661028, 佤族, 19226331615, 7253081576@qq.com, 麻将|绘画|旅游
8szfn1q0lv, 贡翫聺茠, 女, 8, 7q3di8oud4s0a2yoixck, 20120906, 土家族, 13242820120, 5292176747@qq.com, 看书|绘画
fyuw452jav, 井蠛鼪肉, 男, 78, fle1x7878x7cco4c79ks, 19430202, 珞巴族, 19620336396, 6959826893@qq.com, 看书|麻将|烘焙
77d6106u0g, 云廄饁, 女, 87, 62in7dw2ie1a6cg8jufx, 19340108, 佤族, 12990345676, 6654449011@qq.com, 电影|烹饪|旅游
4fqwqizlr1, 谷阄癕, 女, 77, nj1auvobnlwlagb90gr0, 19431227, 乌孜别克族, 13533559704, 6187361502@qq.com, 看书|旅游|烹饪
vnj6mkhklt, 费煙, 女, 56, kfv71wzcon09fmh67j47, 19640528, 傈僳族, 12870948375, 2969804942@qq.com, 麻将|旅游|烹饪
psnm720nxl, 潘那簵, 男, 18, ip4ir7lwr4mxif4d4rg9, 20020809, 景颇族, 18713451347, 0569888361@qq.com, 摄影|唱歌|电影
oztcizqxls, 那吱沪, 女, 55, tb4zy0972hoph1vlotnq, 19650807, 蒙古族, 12728894815, 9471415314@qq.com, 摄影|麻将|旅游
lwyt4hq8yv, 危擐琨崝, 男, 58, rwvnv0h52h6pw90tegtb, 19620927, 珞巴族, 10216107614, 6088040266@qq.com, 烘焙|旅游
xrkfng1rqh, 爱愝僣, 女, 1, xhmfsy1nxb9zz2t21q3a, 20191012, 裕固族, 10120816000, 8333720577@qq.com, 唱歌|绘画|烘焙
rtkfyzbrd9, 殷业, 女, 85, ojovbtly888b3bpa7nli, 19360411, 怒族, 12046629835, 8188849815@qq.com, 唱歌|绘画
9tni025lqv, 高唆虯, 男, 37, ywlzdc4jywnxygepplgj, 19831111, 回族, 16500106867, 5014030881@qq.com, 摄影|电影|看书
gl1gyfwupz, 楚铕, 男, 29, rm87wypyketymeb47v3h, 19911102, 羌族, 15054878272, 8508102792@qq.com, 摄影|麻将|烘焙
5phaa88dda, 管唃檚冭, 女, 21, fg51ft4ldj37dq2b4t18, 19990706, 基诺族, 13926699592, 6591378113@qq.com, 唱歌|烘焙
nofq94f151, 韦隸, 女, 77, es5i83lm3hi00qknmx1p, 19430519, 东乡族, 10522474117, 1530532532@qq.com, 看书|烘焙
g13v1r6f4w, 干闣鴇奨, 男, 62, a1cuyj2c0xfld7b1tvck, 19581126, 高山族, 19718086911, 6790950844@qq.com, 摄影|旅游
fz8umzwlvh, 潘灂夊, 女, 18, 23gottncwwmg5mr2mt5g, 20021118, 侗族, 11227704567, 0756092259@qq.com, 电影|看书|烘焙
twtt2dmfa2, 寇孉, 女, 76, fqmx76olxtsnfq0bwaj7, 19450406, 毛南族, 14893454224, 5458099365@qq.com, 唱歌|绘画|烹饪
lestixbz9d, 项坝箄諢, 女, 92, wh5y2nr02zgexl6o1kee, 19280612, 裕固族, 16363671334, 3164376806@qq.com, 看书|麻将|烘焙
chu9a78wna, 干牓峫, 男, 91, h9cl1kd7wd7i5v9n9pr9, 19291019, 阿昌族, 14891686006, 7047783136@qq.com, 电影|看书|烹饪
p03uqvb6kd, 广皂築, 男, 44, pan9d3yd663fgrur3hry, 19770407, 赫哲族, 19437130726, 5522094998@qq.com, 摄影|唱歌|电影
